번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
423,V2F_HY_3784_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_21238.png,정상,0.5219,0.4781,0.5219,set(),애매 (정상 쪽),1,test_images\V2F_HY_3784_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_21238.png
424,V2F_HY_3786_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_03089.png,정상,0.5927,0.4073,0.5927,set(),애매 (정상 쪽),1,test_images\V2F_HY_3786_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_03089.png
425,V2F_HY_3798_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_93630.png,정상,0.6259,0.3741,0.6259,{0},확실한 정상,0,test_images\V2F_HY_3798_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_93630.png
426,V2F_HY_3810_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_74979.png,포트홀,0.4665,0.5335,0.5335,{1},확실한 포트홀,3,test_images\V2F_HY_3810_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_74979.png
427,V2F_HY_3817_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_35668.png,정상,0.5857,0.4143,0.5857,set(),애매 (정상 쪽),1,test_images\V2F_HY_3817_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_35668.png
428,V2F_HY_3823_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_70188.png,포트홀,0.4922,0.5078,0.5078,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3823_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_70188.png
429,V2F_HY_3829_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_31453.png,정상,0.6812,0.3188,0.6812,{0},확실한 정상,0,test_images\V2F_HY_3829_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_31453.png
430,V2F_HY_3840_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_90020.png,정상,0.6195,0.3805,0.6195,{0},확실한 정상,0,test_images\V2F_HY_3840_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_90020.png
431,V2F_HY_3850_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_46387.png,포트홀,0.4931,0.5069,0.5069,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_3850_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_46387.png
432,V2F_HY_3860_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_73144.png,포트홀,0.3628,0.6372,0.6372,{1},확실한 포트홀,3,test_images\V2F_HY_3860_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_73144.png
433,V2F_HY_3871_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_04536.png,포트홀,0.4468,0.5532,0.5532,{1},확실한 포트홀,3,test_images\V2F_HY_3871_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_04536.png
434,V2F_HY_3879_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_02942.png,정상,0.5933,0.4067,0.5933,set(),애매 (정상 쪽),1,test_images\V2F_HY_3879_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_02942.png
435,V2F_HY_3914_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_17598.png,정상,0.6776,0.3224,0.6776,{0},확실한 정상,0,test_images\V2F_HY_3914_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_17598.png
436,V2F_HY_3923_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_26793.png,정상,0.6093,0.3907,0.6093,{0},확실한 정상,0,test_images\V2F_HY_3923_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_26793.png
437,V2F_HY_3928_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_86410.png,정상,0.5187,0.4813,0.5187,set(),애매 (정상 쪽),1,test_images\V2F_HY_3928_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_86410.png
438,V2F_HY_3932_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_60980.png,정상,0.5869,0.4131,0.5869,set(),애매 (정상 쪽),1,test_images\V2F_HY_3932_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_60980.png
439,V2F_HY_3942_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_80173.png,포트홀,0.3878,0.6122,0.6122,{1},확실한 포트홀,3,test_images\V2F_HY_3942_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_80173.png
440,V2F_HY_3945_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03398.png,정상,0.6343,0.3657,0.6343,{0},확실한 정상,0,test_images\V2F_HY_3945_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03398.png
441,V2F_HY_3965_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_00464.png,정상,0.6407,0.3593,0.6407,{0},확실한 정상,0,test_images\V2F_HY_3965_20201103_170748_E_CH1_Seoul_Sun_Highway_Sunset_00464.png
442,V2F_HY_3988_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_24145.png,정상,0.6675,0.3325,0.6675,{0},확실한 정상,0,test_images\V2F_HY_3988_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_24145.png
443,V2F_HY_3990_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_19763.png,정상,0.5951,0.4049,0.5951,set(),애매 (정상 쪽),1,test_images\V2F_HY_3990_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_19763.png
444,V2F_HY_3994_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_02340.png,포트홀,0.4331,0.5669,0.5669,{1},확실한 포트홀,3,test_images\V2F_HY_3994_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_02340.png
445,V2F_HY_4003_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_95812.png,정상,0.5226,0.4774,0.5226,set(),애매 (정상 쪽),1,test_images\V2F_HY_4003_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_95812.png
446,V2F_HY_4030_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_76515.png,정상,0.5736,0.4264,0.5736,set(),애매 (정상 쪽),1,test_images\V2F_HY_4030_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_76515.png
447,V2F_HY_4037_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_22654.png,정상,0.6441,0.3559,0.6441,{0},확실한 정상,0,test_images\V2F_HY_4037_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_22654.png
448,V2F_HY_4048_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_01248.png,포트홀,0.4016,0.5984,0.5984,{1},확실한 포트홀,3,test_images\V2F_HY_4048_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_01248.png
449,V2F_HY_4064_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_63729.png,포트홀,0.2735,0.7265,0.7265,{1},확실한 포트홀,3,test_images\V2F_HY_4064_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_63729.png
450,V2F_HY_4067_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_39522.png,포트홀,0.4401,0.5599,0.5599,{1},확실한 포트홀,3,test_images\V2F_HY_4067_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_39522.png
451,V2F_HY_4077_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_53151.png,정상,0.5856,0.4144,0.5856,set(),애매 (정상 쪽),1,test_images\V2F_HY_4077_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_53151.png
452,V2F_HY_4078_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_51500.png,정상,0.6147,0.3853,0.6147,{0},확실한 정상,0,test_images\V2F_HY_4078_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_51500.png
453,V2F_HY_4081_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_29025.png,정상,0.5452,0.4548,0.5452,set(),애매 (정상 쪽),1,test_images\V2F_HY_4081_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_29025.png
454,V2F_HY_4091_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_71418.png,정상,0.6788,0.3212,0.6788,{0},확실한 정상,0,test_images\V2F_HY_4091_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_71418.png
455,V2F_HY_4106_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_57054.png,포트홀,0.4226,0.5774,0.5774,{1},확실한 포트홀,3,test_images\V2F_HY_4106_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_57054.png
456,V2F_HY_4109_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_34135.png,정상,0.6538,0.3462,0.6538,{0},확실한 정상,0,test_images\V2F_HY_4109_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_34135.png
457,V2F_HY_4121_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_04860.png,정상,0.6355,0.3645,0.6355,{0},확실한 정상,0,test_images\V2F_HY_4121_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_04860.png
458,V2F_HY_4126_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_37755.png,포트홀,0.4008,0.5992,0.5992,{1},확실한 포트홀,3,test_images\V2F_HY_4126_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_37755.png
459,V2F_HY_4135_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_41259.png,정상,0.6680,0.3320,0.6680,{0},확실한 정상,0,test_images\V2F_HY_4135_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_41259.png
460,V2F_HY_4158_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_93191.png,정상,0.6674,0.3326,0.6674,{0},확실한 정상,0,test_images\V2F_HY_4158_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_93191.png
461,V2F_HY_4159_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_76127.png,정상,0.6260,0.3740,0.6260,{0},확실한 정상,0,test_images\V2F_HY_4159_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_76127.png
462,V2F_HY_4172_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_56199.png,정상,0.6086,0.3914,0.6086,{0},확실한 정상,0,test_images\V2F_HY_4172_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_56199.png
463,V2F_HY_4179_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_04607.png,정상,0.5343,0.4657,0.5343,set(),애매 (정상 쪽),1,test_images\V2F_HY_4179_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_04607.png
464,V2F_HY_4190_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03004.png,정상,0.6043,0.3957,0.6043,{0},확실한 정상,0,test_images\V2F_HY_4190_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_03004.png
465,V2F_HY_4212_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_01433.png,정상,0.5222,0.4778,0.5222,set(),애매 (정상 쪽),1,test_images\V2F_HY_4212_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_01433.png
466,V2F_HY_4218_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_79426.png,정상,0.6456,0.3544,0.6456,{0},확실한 정상,0,test_images\V2F_HY_4218_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_79426.png
467,V2F_HY_4233_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_76597.png,정상,0.6093,0.3907,0.6093,{0},확실한 정상,0,test_images\V2F_HY_4233_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_76597.png
468,V2F_HY_4235_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_28826.png,정상,0.5093,0.4907,0.5093,set(),애매 (정상 쪽),1,test_images\V2F_HY_4235_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_28826.png
469,V2F_HY_4245_20201104_083203_E_CH0_Seoul_Sun_Highway_Sunrise_58543.png,정상,0.6115,0.3885,0.6115,{0},확실한 정상,0,test_images\V2F_HY_4245_20201104_083203_E_CH0_Seoul_Sun_Highway_Sunrise_58543.png
470,V2F_HY_4275_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_35172.png,정상,0.5100,0.4900,0.5100,set(),애매 (정상 쪽),1,test_images\V2F_HY_4275_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_35172.png
471,V2F_HY_4278_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_17491.png,정상,0.6270,0.3730,0.6270,{0},확실한 정상,0,test_images\V2F_HY_4278_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_17491.png
472,V2F_HY_4329_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_36865.png,정상,0.6879,0.3121,0.6879,{0},확실한 정상,0,test_images\V2F_HY_4329_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_36865.png
473,V2F_HY_4332_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_78945.png,포트홀,0.2771,0.7229,0.7229,{1},확실한 포트홀,3,test_images\V2F_HY_4332_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_78945.png
474,V2F_HY_4337_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_33533.png,정상,0.5184,0.4816,0.5184,set(),애매 (정상 쪽),1,test_images\V2F_HY_4337_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_33533.png
475,V2F_HY_4367_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_88152.png,정상,0.6929,0.3071,0.6929,{0},확실한 정상,0,test_images\V2F_HY_4367_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_88152.png
476,V2F_HY_4367_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_86683.png,정상,0.6179,0.3821,0.6179,{0},확실한 정상,0,test_images\V2F_HY_4367_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_86683.png
477,V2F_HY_4368_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_63790.png,정상,0.5773,0.4227,0.5773,set(),애매 (정상 쪽),1,test_images\V2F_HY_4368_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_63790.png
478,V2F_HY_4374_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_42384.png,포트홀,0.4963,0.5037,0.5037,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_4374_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_42384.png
479,V2F_HY_4386_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_76218.png,정상,0.6297,0.3703,0.6297,{0},확실한 정상,0,test_images\V2F_HY_4386_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_76218.png
480,V2F_HY_4397_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_92145.png,정상,0.6576,0.3424,0.6576,{0},확실한 정상,0,test_images\V2F_HY_4397_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_92145.png
481,V2F_HY_4398_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_33688.png,정상,0.6770,0.3230,0.6770,{0},확실한 정상,0,test_images\V2F_HY_4398_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_33688.png
482,V2F_HY_4398_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_38137.png,정상,0.5537,0.4463,0.5537,set(),애매 (정상 쪽),1,test_images\V2F_HY_4398_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_38137.png
483,V2F_HY_4412_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_11345.png,포트홀,0.4834,0.5166,0.5166,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_4412_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_11345.png
484,V2F_HY_4441_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_86317.png,정상,0.6050,0.3950,0.6050,{0},확실한 정상,0,test_images\V2F_HY_4441_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_86317.png
485,V2F_HY_4443_20201103_170848_E_CH1_Seoul_Sun_Highway_Sunset_41912.png,정상,0.5375,0.4625,0.5375,set(),애매 (정상 쪽),1,test_images\V2F_HY_4443_20201103_170848_E_CH1_Seoul_Sun_Highway_Sunset_41912.png
486,V2F_HY_4445_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_40807.png,정상,0.5829,0.4171,0.5829,set(),애매 (정상 쪽),1,test_images\V2F_HY_4445_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_40807.png
487,V2F_HY_4450_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_08861.png,정상,0.6256,0.3744,0.6256,{0},확실한 정상,0,test_images\V2F_HY_4450_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_08861.png
488,V2F_HY_4452_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_93847.png,정상,0.5409,0.4591,0.5409,set(),애매 (정상 쪽),1,test_images\V2F_HY_4452_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_93847.png
489,V2F_HY_4474_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_35511.png,정상,0.5980,0.4020,0.5980,set(),애매 (정상 쪽),1,test_images\V2F_HY_4474_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_35511.png
490,V2F_HY_4493_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_77492.png,정상,0.5577,0.4423,0.5577,set(),애매 (정상 쪽),1,test_images\V2F_HY_4493_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_77492.png
491,V2F_HY_4497_20201103_170348_N_CH2_Seoul_Sun_Highway_Sunset_87266.png,포트홀,0.3698,0.6302,0.6302,{1},확실한 포트홀,3,test_images\V2F_HY_4497_20201103_170348_N_CH2_Seoul_Sun_Highway_Sunset_87266.png
492,V2F_HY_4505_20201103_170848_E_CH0_Seoul_Sun_Highway_Sunset_23571.png,정상,0.5739,0.4261,0.5739,set(),애매 (정상 쪽),1,test_images\V2F_HY_4505_20201103_170848_E_CH0_Seoul_Sun_Highway_Sunset_23571.png
493,V2F_HY_4508_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_20518.png,정상,0.6542,0.3458,0.6542,{0},확실한 정상,0,test_images\V2F_HY_4508_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_20518.png
494,V2F_HY_4513_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_92974.png,정상,0.6312,0.3688,0.6312,{0},확실한 정상,0,test_images\V2F_HY_4513_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_92974.png
495,V2F_HY_4518_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_61949.png,정상,0.6110,0.3890,0.6110,{0},확실한 정상,0,test_images\V2F_HY_4518_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_61949.png
496,V2F_HY_4535_20201103_170748_E_CH0_Seoul_Sun_Highway_Sunset_28937.png,정상,0.5907,0.4093,0.5907,set(),애매 (정상 쪽),1,test_images\V2F_HY_4535_20201103_170748_E_CH0_Seoul_Sun_Highway_Sunset_28937.png
497,V2F_HY_4550_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_05349.png,포트홀,0.2993,0.7007,0.7007,{1},확실한 포트홀,3,test_images\V2F_HY_4550_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_05349.png
498,V2F_HY_4573_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_46924.png,정상,0.5969,0.4031,0.5969,set(),애매 (정상 쪽),1,test_images\V2F_HY_4573_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_46924.png
499,V2F_HY_4575_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_72113.png,정상,0.6354,0.3646,0.6354,{0},확실한 정상,0,test_images\V2F_HY_4575_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_72113.png
500,V2F_HY_4591_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_39514.png,정상,0.6446,0.3554,0.6446,{0},확실한 정상,0,test_images\V2F_HY_4591_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_39514.png
501,V2F_HY_4593_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_77426.png,정상,0.6206,0.3794,0.6206,{0},확실한 정상,0,test_images\V2F_HY_4593_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_77426.png
502,V2F_HY_4599_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_21292.png,정상,0.6007,0.3993,0.6007,set(),애매 (정상 쪽),1,test_images\V2F_HY_4599_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_21292.png
503,V2F_HY_4616_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_69903.png,정상,0.5787,0.4213,0.5787,set(),애매 (정상 쪽),1,test_images\V2F_HY_4616_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_69903.png
504,V2F_HY_4627_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_74059.png,정상,0.5495,0.4505,0.5495,set(),애매 (정상 쪽),1,test_images\V2F_HY_4627_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_74059.png
505,V2F_HY_4632_20201104_083203_E_CH0_Seoul_Sun_Highway_Sunrise_09047.png,정상,0.6745,0.3255,0.6745,{0},확실한 정상,0,test_images\V2F_HY_4632_20201104_083203_E_CH0_Seoul_Sun_Highway_Sunrise_09047.png
506,V2F_HY_4640_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_52872.png,정상,0.5031,0.4969,0.5031,set(),애매 (정상 쪽),1,test_images\V2F_HY_4640_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_52872.png
507,V2F_HY_4655_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_20245.png,정상,0.6092,0.3908,0.6092,{0},확실한 정상,0,test_images\V2F_HY_4655_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_20245.png
508,V2F_HY_4660_20201104_082903_N_CH2_Seoul_Sun_Highway_Sunrise_01211.png,포트홀,0.3322,0.6678,0.6678,{1},확실한 포트홀,3,test_images\V2F_HY_4660_20201104_082903_N_CH2_Seoul_Sun_Highway_Sunrise_01211.png
509,V2F_HY_4662_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_40127.png,정상,0.6303,0.3697,0.6303,{0},확실한 정상,0,test_images\V2F_HY_4662_20201104_082803_E_CH1_Seoul_Sun_Highway_Sunrise_40127.png
510,V2F_HY_4666_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_60298.png,정상,0.6169,0.3831,0.6169,{0},확실한 정상,0,test_images\V2F_HY_4666_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_60298.png
511,V2F_HY_4675_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_61606.png,정상,0.6309,0.3691,0.6309,{0},확실한 정상,0,test_images\V2F_HY_4675_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_61606.png
512,V2F_HY_4690_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_51905.png,정상,0.5314,0.4686,0.5314,set(),애매 (정상 쪽),1,test_images\V2F_HY_4690_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_51905.png
513,V2F_HY_4691_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_73491.png,정상,0.5153,0.4847,0.5153,set(),애매 (정상 쪽),1,test_images\V2F_HY_4691_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_73491.png
514,V2F_HY_4697_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_73602.png,포트홀,0.3831,0.6169,0.6169,{1},확실한 포트홀,3,test_images\V2F_HY_4697_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_73602.png
515,V2F_HY_4712_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_91536.png,정상,0.6720,0.3280,0.6720,{0},확실한 정상,0,test_images\V2F_HY_4712_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_91536.png
516,V2F_HY_4714_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_59391.png,정상,0.6469,0.3531,0.6469,{0},확실한 정상,0,test_images\V2F_HY_4714_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_59391.png
517,V2F_HY_4722_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_59437.png,정상,0.6437,0.3563,0.6437,{0},확실한 정상,0,test_images\V2F_HY_4722_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_59437.png
518,V2F_HY_4726_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_63199.png,포트홀,0.4720,0.5280,0.5280,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_4726_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_63199.png
519,V2F_HY_4728_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_67734.png,포트홀,0.5000,0.5000,0.5000,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_4728_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_67734.png
520,V2F_HY_4740_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_96706.png,포트홀,0.4263,0.5737,0.5737,{1},확실한 포트홀,3,test_images\V2F_HY_4740_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_96706.png
521,V2F_HY_4750_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_80947.png,포트홀,0.4214,0.5786,0.5786,{1},확실한 포트홀,3,test_images\V2F_HY_4750_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_80947.png
522,V2F_HY_4759_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_69517.png,정상,0.6005,0.3995,0.6005,set(),애매 (정상 쪽),1,test_images\V2F_HY_4759_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_69517.png
523,V2F_HY_4773_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_92757.png,정상,0.6103,0.3897,0.6103,{0},확실한 정상,0,test_images\V2F_HY_4773_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_92757.png
524,V2F_HY_4789_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_92125.png,정상,0.6367,0.3633,0.6367,{0},확실한 정상,0,test_images\V2F_HY_4789_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_92125.png
525,V2F_HY_4790_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_33287.png,포트홀,0.4047,0.5953,0.5953,{1},확실한 포트홀,3,test_images\V2F_HY_4790_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_33287.png
526,V2F_HY_4792_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_50557.png,포트홀,0.4833,0.5167,0.5167,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_4792_20201104_083103_E_CH1_Seoul_Sun_Highway_Sunrise_50557.png
527,V2F_HY_4803_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_83785.png,포트홀,0.4888,0.5112,0.5112,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_4803_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_83785.png
